timestamp,A,B,C,D
2000-02-25,-0.04372676684201837,0.015531350431055269,-0.0019540060933636917,-0.01562898033787622
2000-02-26,0.032221227993672,0.041795255049163905,-0.022349928938246066,-0.011744719752330202
2000-02-27,0.014186997678212233,0.036093070935588535,0.02517649978556865,-0.01918416773478515
2000-02-28,-0.017708340272500865,0.0025935566986002743,-0.03611293804119614,0.04286870716623142
2000-02-29,0.033349264940800635,-0.018666439988428752,0.04028724801204599,0.003539489362335524
2000-03-01,0.02375415843042178,-0.033912642661019676,-0.0075470200125726476,0.04974359284262538
2000-03-02,-0.03962277737974533,-0.015279075413018595,-0.003730678508253127,-0.008079107949929188
2000-03-03,-0.010475407461039732,-0.03586726285379423,0.031824132635882484,0.025550791522690307
2000-03-04,-0.016151141639267997,0.040709322053179654,0.024550941092058055,-0.030106363041855787
2000-03-05,0.001953946445541177,-0.009694350074141956,-0.006939147150471725,-0.009548660227522609
2000-03-06,-0.01928938256714937,0.044738433130381415,-0.021912814505309974,0.014112194916935317
2000-03-07,-0.027109390291844747,-0.026376103099077765,-0.030777045681339977,-0.0077629713993054295
2000-03-08,0.015795804471838537,-0.013108104845441814,0.04501634808224406,-0.014691228773538057
2000-03-09,-0.004339126937181703,-0.007650842108602096,0.005145365807225755,-0.0018668543131557746
2000-03-10,-0.0240863732632166,-0.040223943645216774,0.0047534381064729845,0.014012478764392489
2000-03-11,-0.04619237350159557,0.014252123132134597,-0.025548571734391345,-0.00014504287336851717
2000-03-12,-0.034604443344576595,0.019419039657769154,0.007752372793032447,0.039058133234337475
2000-03-13,0.002939849024800789,0.030632513978683572,0.035462271349538624,-0.04635680177943184
2000-03-14,-0.0020745876684655105,0.003749588876314969,-0.012655221411467665,0.02642986296619284
2000-03-15,0.043231589221888786,-0.026598894839254705,-0.003065993072948847,-0.01830833841954769
2000-03-16,-0.04399260495939568,0.01030013054716944,-0.03861614182063942,0.026033120643885688
2000-03-17,0.015054592780596098,0.004598016490860635,-0.03227122246361647,0.03557518196453376
2000-03-18,0.031096908157068025,0.049426187802526375,0.010240582798241105,-0.03217905857966297
2000-03-19,-0.0475366804025138,-0.038262697895104024,-0.012567039666428114,0.019268609385719372
2000-03-20,0.02635494142872329,-0.02213113969434608,-0.027094068206646706,0.0076874786602793895
2000-03-21,-0.04171376329066262,0.027482657340068363,-0.013161584933418768,-0.024817979989726936
2000-03-22,0.005739614040109598,-0.03131839012547971,0.03023779494257055,-0.011217484273465982
2000-03-23,0.030330288769155955,-0.021649657096837926,0.03872241390675217,0.04147477655400561
2000-03-24,0.020088198875603445,-0.02364027107122394,-0.03064624906032868,-0.04159963993257124
2000-03-25,-0.01788020107161482,0.006749599625458691,0.00757446271081752,-0.021550082770588695
2000-03-26,-0.033757120934134244,-0.027814552580061214,-0.013439272242913091,0.02014279338922643
2000-03-27,0.0031674826300952088,0.04586568141415219,-0.002287272845474786,-0.008779860364290126
2000-03-28,-0.0052771135628302155,-0.008589854317746493,0.012343499087360243,0.02542159835625827
2000-03-29,-0.0010850984769561257,-0.02957015111442025,-0.02586049282952847,0.01785274297131515
2000-03-30,0.04183383952269185,-0.036220376121635214,-0.04348257551889867,-0.04829587032808894
2000-03-31,-0.013197839154399737,-0.023882025822237297,-0.007765056178092112,0.03466211302486379
2000-04-01,-0.00979292661724751,-0.04252168052750795,0.022699483389472263,-0.02809722217297651
2000-04-02,-0.031183796104649865,-0.001284198705224049,-0.009875055880678385,0.035588008938114715
2000-04-03,-0.005482560777487289,-0.013162286082682717,-0.0028199175661840605,-0.009007802936825859
2000-04-04,-0.01929784457259486,-0.03062641609404636,0.018488680581559735,-0.0017338977618569173
2000-04-05,0.012474062800968199,0.006480167424989125,0.010494532597476958,0.027740590063888272
2000-04-06,-0.028458675541082036,-0.027738449444156266,-0.04898670875849207,0.04876573658574931
2000-04-07,-0.04003627340116389,-0.015151938779968533,-0.00755835832085795,0.032957093923278925
2000-04-08,0.04055085461462536,0.019071882835278397,0.004901073464199423,-0.018268182837925695
2000-04-09,-0.003528720080943559,0.009412782573715073,0.013421395968346161,0.01591488422297558
2000-04-10,-0.009620496028118885,-0.0010824865704638475,0.03366620201423924,0.04657930443649615
2000-04-11,0.00438753428303511,0.015823760131102427,-0.047501315745483316,0.02602164872057089
2000-04-12,-0.024517136415106368,0.039897872549199465,0.006452799352917593,-0.006595066810814576
2000-04-13,-0.01250352725964624,0.027628062167121846,-0.0017269124373522238,-0.04898254894713957
2000-04-14,0.011559778543571098,-0.03710165320461549,-0.009096042140226112,-0.03062288245359516
2000-04-15,-0.029252683027254988,0.029235790265641125,-0.03902931982224461,0.02424144847770877
2000-04-16,-0.0445275002555218,-0.01738451789957778,-0.0027165690760289516,0.0479333056874958
2000-04-17,-0.003998054433954912,-0.047047798523806084,0.03575128043092431,-0.03612560731677791
2000-04-18,-0.046919628852957196,0.006154358950322403,0.04794336730345322,-0.003620613543167006
2000-04-19,-0.03926569791079285,0.03797096913162984,0.024172232393527004,-0.03659657556334604
2000-04-20,-0.015288726726975722,0.009745504866410315,-0.005162696934782274,-0.025076674579718482
2000-04-21,0.028338408822136795,0.028735876484750067,-0.027997083675893052,0.0013139429193819497
2000-04-22,0.007850414795829408,0.0075869378532314345,-0.013615908907970719,0.011950398158751563
2000-04-23,0.016014914446772822,0.03297084892252997,-0.032967122941363725,0.010745957626917246
2000-04-24,-0.0007042497430631456,-0.007539022798902462,-0.04782990787895234,0.0037874750404841675
2000-04-25,0.0361977861654502,0.03229985010993754,0.012223976075598386,-0.02205609185573624
2000-04-26,0.0387641290093636,-0.027946240037288027,0.041790200986136096,0.01147977358006963
2000-04-27,0.030722498974287905,-0.04201238785015541,-0.00808681961162302,-0.0003433070256771753
2000-04-28,-0.019071606166694934,0.03768164833757187,-0.017623721170835625,0.014704158334926032
2000-04-29,0.0005823349810367917,0.019343928687362965,-0.011551984219524825,-0.0026286868497176095
2000-04-30,0.04761216021406184,-0.03651623824723456,0.002230584364060717,0.031467917926212854
2000-05-01,-0.007552954279124479,-0.030861979397140006,-0.032494512468815365,-0.02062907452021836
2000-05-02,-0.04620613401687897,-0.0008177797976558265,0.033263153065515375,0.001648754858044632
2000-05-03,0.023263560398251927,-0.04136492870535522,-0.023144214595381473,-0.03728540525586399
2000-05-04,0.004261999788295778,-0.020938633928146433,-0.04239930126417304,0.0359346879949079
2000-05-05,0.03631385676504033,0.0021424649728649546,0.018046385214755857,0.027734673382893406
2000-05-06,0.033094579882808596,0.0223151794100097,0.003426636430532515,0.012613128332017188
2000-05-07,-0.02390111267621624,-0.03132141387224345,-0.015373962404041031,-0.02049395487793614
2000-05-08,0.025408416358168706,0.04600235422523171,-0.012369918486668751,-0.01804388173155754
2000-05-09,0.033318550760459295,0.012963079611901185,-0.04970184902467421,0.013498787367055065
2000-05-10,0.03808213160692574,0.024520048650465774,0.023959931476919594,0.024589010480161842
2000-05-11,0.019397334749369367,-0.009531809303800608,0.0024766590615910135,0.024124631262907294
2000-05-12,-0.010958961961255665,-0.014477956827970618,-0.013925674448744606,-0.04411829182337016
2000-05-13,-0.03857311602635165,0.036888067676130155,0.042890726828102896,0.020011247224369567
2000-05-14,-0.019030650813060747,-0.002941689921472457,-0.043017585574007935,-0.045537745983740954
2000-05-15,-0.03417174126542688,0.041471474061105365,0.007215553291437193,0.027890640601754467
2000-05-16,0.04619677699732676,-0.006680237878475137,-0.00020032193597933068,0.011362210706117815
2000-05-17,0.018758327083379666,0.015348575074622218,-0.01682470583342476,0.03523341422310491
2000-05-18,0.027303455460644888,0.01743753583347335,0.016595311759745834,0.043099435499069236
2000-05-19,-0.003294096255052603,0.045968832959111125,-0.031265783909067854,0.046490844157746236
2000-05-20,0.046210975603664585,0.0052506818731602786,0.005080179736128199,0.005481225297471593
2000-05-21,-0.028985736269799278,0.02666958355645461,0.0005982860012716418,0.03853192612736037
2000-05-22,-0.027729830622709218,0.022298122108181294,-0.03429693468517202,0.04123592024667625
2000-05-23,-0.019857056394919283,0.03409287959085537,0.04460510333478031,0.023160306951721756
2000-05-24,-0.032427818986175264,-0.010599371994832307,0.005786646715635879,-0.004768185128470759
2000-05-25,-0.046084009178555596,-0.040350933369224296,-0.007126419795828431,0.027326999708666457
2000-05-26,0.0009500900755705754,0.025131454914550468,-0.016113527128493076,0.0046689614436986274
2000-05-27,-0.019901855815655657,-0.024673948584602902,0.03440690871919015,-0.007301632462375318
2000-05-28,-0.0441848699523642,-0.00782697746039287,0.03704915847770089,-0.014764259346952625
2000-05-29,0.03585022476651164,-0.04572303971434144,-0.014364846144914211,0.015373082679131234
2000-05-30,-0.039696242515116706,0.04806383687228412,0.019464524113283244,-0.0362303946982163
2000-05-31,-0.02883495408530975,-0.0012568278173978654,-0.026774973973320227,-0.044860267254365725
2000-06-01,-0.006291433032460292,-0.04977741542401344,-0.03054941586366431,-0.026731031168075993
2000-06-02,0.02711485190492833,-0.043823785294632434,0.03609406158542085,0.047769576124061554
2000-06-03,-0.017496285359470287,-0.003141936562367298,-0.02177477992158251,0.049585101548544674
2000-06-04,0.01138097529337243,0.046451147338287216,-0.009056996841009923,-0.008572097208549966
2000-06-05,0.04937256524603487,-0.02154971142746064,0.010757264949927948,0.03400144618634782
2000-06-06,0.014130746423263407,0.0031382954458862855,0.031778586761996075,-0.03580813017279468
2000-06-07,-0.0384852644509873,-0.04487125726335665,0.01176457788461266,-0.0004570337703213356
2000-06-08,0.0477668614596678,0.03764523952013604,0.0274796684023758,0.012366117100762108
2000-06-09,-0.008045527985241496,-0.0038973010078594108,-0.03835334253296711,-0.0474922245909082
2000-06-10,0.03340654331682517,-0.006471999054977751,-0.018761502206791448,-0.005390382134886207
2000-06-11,0.025119829412607896,-0.012452039595367781,0.004786939478669217,0.0030371567585204097
2000-06-12,0.024942937003139088,-0.030940485536636496,-0.018098913718012855,0.04289474848491785
2000-06-13,-0.010210540127054446,0.041692600356730926,-0.01546432537110488,0.02644893515042651
2000-06-14,0.006297848958482788,-0.03388825386282324,-0.01945559130976997,0.005109599595550874
2000-06-15,-0.037492178330924164,-0.04121397626364226,0.031455193705243814,0.011550241304115671
2000-06-16,0.01290417451941187,-0.004861676603917986,0.04091582738183697,0.036757150489568756
2000-06-17,0.008690393347346993,-0.04630319783100756,-0.016216979852864112,-0.029665048366795732
2000-06-18,0.013726095874141076,0.024082121464547655,0.0465382105637676,-0.02008206834617702
2000-06-19,-0.03297360816736165,-0.005315970268389503,-0.016617731186822682,0.0313063018442145
2000-06-20,-0.03819969195365014,-0.010233646666952912,-0.04866333255891988,0.049326875140918235
2000-06-21,-0.011939260470024226,0.006023994021726387,-0.002804024294592222,0.04141580624163395
2000-06-22,0.04620593073668523,-0.015719586282666044,-0.012611818612072523,0.026191661285233016
2000-06-23,0.02461363009593399,-0.0272118666666336,-0.006288555528474615,0.02715776150924355
2000-06-24,-0.011357411543553908,-0.04576568912792063,-0.02530411865096186,0.035453266567786544
2000-06-25,0.04298751701708768,0.028818704522473183,-0.02714395665323264,-0.047115620425597325
2000-06-26,-0.029885191422620083,0.04282924010988067,0.008879371077456144,-0.014208374226280462
2000-06-27,-0.01857708847936851,-0.011706187368385624,0.008902733842178757,-0.04880275892963663
2000-06-28,-0.03092177668141589,0.016898258303917845,-0.0012564519285944264,0.049460180530121446
2000-06-29,0.0029544108214119348,-0.004475616694109152,0.04523248116531568,0.01787655073905542
2000-06-30,-0.017523761286936335,-0.024755164280873952,-0.04298949953980945,-0.02580543048650934
2000-07-01,0.048268510340533165,0.01670288823604178,0.00810003105336401,-0.006299358160613
2000-07-02,-0.034047543824367144,0.018323820769660902,0.04307566157989543,-0.0015351417382885812
2000-07-03,0.03860460395757013,-0.03765032223298791,0.030408255451335464,0.007517559853259459
2000-07-04,-0.03337987372910607,-0.030233128579504644,0.03587826292467563,0.047403580687517585
2000-07-05,5.647254897663823e-05,-0.042639965196528073,0.036486296391029405,-0.03679044949333388
2000-07-06,-0.015539310726838673,0.002189498837666637,-0.0467528370097661,-0.042418339322594666
2000-07-07,0.04075979081893397,-0.014290026177212378,0.049330872417335025,-0.00027789613539060955
2000-07-08,-0.04774224315296681,0.026464882371416244,-0.03178443122689657,-0.041848278863279076
2000-07-09,-0.009607756936708789,-0.0238582392942454,0.022656366422755026,-0.026796930208560044
2000-07-10,-0.03537401065845021,0.009559382565794704,-0.019006970631664243,0.025862513896081473
2000-07-11,0.030043918306171945,0.013201947428289108,0.021975923537210718,-0.04547252429477653
2000-07-12,-0.03784276822436956,-0.0061179856887581315,0.007459416901572003,0.012179517763091396
2000-07-13,-0.02779453664038698,-0.010519479472791925,-0.042825875792776615,-0.013778499403339273
2000-07-14,-0.02621761510912949,-0.00031589850709660137,0.048585821031381024,0.03874859525191003
2000-07-15,0.0007525669456635465,0.0035333560652983987,-0.03356376555571422,-0.0035073868934934914
2000-07-16,-0.01811767261860686,0.047817764374837216,0.008040947475050542,0.04921177236000115
2000-07-17,0.008613309096574017,-0.012155200997705017,0.007251823198741259,0.04432166007254371
2000-07-18,0.015797506219264866,0.019468753554401252,0.02054712411537929,0.020019144393022926
