timestamp,A,B,C,D
2000-04-02,0.01368765210285866,0.030881950553308446,-0.027046660024984272,-0.018893785410589038
2000-04-03,0.04194047550770087,-0.026489349006654995,-0.047256523615281765,-0.043936233020473094
2000-04-04,0.03020341304580788,0.048843042797041894,0.00866247618840572,0.03284715535096435
2000-04-05,-0.008186066072062227,-0.002149494406092645,0.025164433911950522,-0.006203972537697644
2000-04-06,-0.009833536323767867,-0.02885184839389221,-0.003622671666964239,-0.010733303930083671
2000-04-07,0.037370724634867444,0.031753754042919524,0.04957678002723738,-0.015372086799398587
2000-04-08,0.04435427110423214,0.0026320896507945448,0.04104481566734064,0.009191027659539141
2000-04-09,-0.019566006553324265,0.020830975874916356,-0.0201364730403501,0.04648425447576805
2000-04-10,0.03398883217593775,0.020415823209389884,-0.041102033878687896,-0.04329182592171277
2000-04-11,-0.04912322223102972,-0.006913388930107378,-0.024423255137373145,0.0254244658229144
2000-04-12,-0.03427548518029442,0.04630582956769661,-0.0316201041630441,-0.02570556029727846
2000-04-13,0.022073630943444646,-0.02991140079616349,-0.0002962543667453077,0.036164723019003864
2000-04-14,0.03178416288065017,0.029643931620837373,-0.013714686816363075,0.01420946660788841
2000-04-15,-0.024288053536560227,0.022711223370416367,-0.04448223266076564,-0.02689138232554471
2000-04-16,-0.03754067270930859,-0.01060150838207261,0.04224237487229872,0.033952023506328685
2000-04-17,-0.03232156123799764,0.04479048969140113,-0.003337264386479022,0.0374928303464838
2000-04-18,-0.00762192075917627,-0.020242210273673233,0.016591063087458124,-0.03901610037211858
2000-04-19,0.009654600328048168,-0.014444419095061712,0.038018117900807114,0.01796714680396233
2000-04-20,-0.03312119691606437,0.01075112177300952,-0.02054991895937034,-0.002945891545443613
2000-04-21,0.048884263645175986,0.00708010159914294,0.018342674502366263,-0.0039358695869306844
2000-04-22,0.005260939542582466,-0.00047764091152916464,0.02333339052015728,0.02640379619256007
2000-04-23,0.04044122354477805,-0.0368673214745837,-0.011059761447397676,-0.01295249998171255
2000-04-24,-0.02847427533611584,0.018583002719480622,0.02748961810607179,0.009474376450327282
2000-04-25,-0.029764458035903073,-0.003167319870772023,-0.0005859928833973571,0.029178410242083043
2000-04-26,0.047874592614562714,0.013672896942835477,-0.001923700321604338,0.027229837882586694
2000-04-27,-0.01979031669050423,-0.04805725689392802,-0.009269970178237696,0.01401831626576131
2000-04-28,0.04733069993171689,0.007695146051193258,0.03807872222600184,-0.029400781276412935
2000-04-29,0.04613558925226156,0.04632776439106341,0.03148160678911951,-0.008878145154951588
2000-04-30,-0.04296895671837507,0.016578692916786753,0.0444937903598737,0.012191914575956697
2000-05-01,-0.02170981139067585,-0.017232521730987504,-0.03226570579919367,-0.022244043924154844
2000-05-02,-0.04666607090614601,0.03048328460724773,-0.00452119241030482,-0.011871792214396016
2000-05-03,-0.033378528119091366,0.005995831822056407,0.048821886812737324,0.048956280398582575
2000-05-04,-0.005428909891749845,0.0375503184291701,-0.012964637311786764,0.046915978468037155
2000-05-05,0.008042907996520998,-0.04000470280146341,0.04347309640368376,0.046876429568035685
2000-05-06,-0.01702190154105382,0.0172816992223462,0.01835449513088917,0.017901621695965507
2000-05-07,-0.044795951703512825,-0.008568852899009638,0.0008901322210007612,0.000306180586274718
2000-05-08,0.00533256698671678,-0.028105091367926903,-0.039737724467747024,-0.0005527867785502738
2000-05-09,0.009979733374380406,0.025208094447130146,-0.043541228503974114,0.010836480257343207
2000-05-10,0.025330175901763695,-0.008325049204213864,0.03054140303342685,-0.008519368190663578
2000-05-11,-0.005929191753792929,-0.007193639953838637,-0.010171169106796153,0.018641637818676716
2000-05-12,-0.013456600761677883,-0.04894715277030106,0.007609950278466204,0.029551218822930103
2000-05-13,-0.013767775726379505,-0.031401567683594055,0.02525823639537874,-0.03202555026710637
2000-05-14,0.04706405379642494,-0.033854902171972415,0.02329171519513189,-0.040469597759456466
2000-05-15,0.035459248635262564,0.01378652483803563,-0.007369068910816967,-0.0355610170824381
2000-05-16,-0.04142785815646397,-0.018087656526457586,-0.004378275738042758,0.034052169379185
2000-05-17,-0.0020156909091530338,-0.039361643014168536,-0.03515786407778172,0.028845628027838334
2000-05-18,-0.03208631390133857,-0.021767339029452805,0.028119095034352927,0.034119330762377276
2000-05-19,0.02509510733874808,-0.017813621118484713,0.018478192272925242,-0.002853698855618514
2000-05-20,0.03926879457572398,0.030889707818243094,0.011039605910544903,0.031109267916087258
2000-05-21,-0.03622463051889675,-0.03566444766406779,-0.02367759913152423,0.026606615357910278
2000-05-22,-0.017125695931060125,-0.040136382946435435,0.0403700924353075,-0.041421217450280545
2000-05-23,-0.026970604816435893,-0.013191028275063067,0.03935958786922229,-0.02597059924052817
2000-05-24,-0.02224262264745831,-0.01727770318005072,0.04134826795071102,-0.03848609819374056
2000-05-25,0.010778935028309022,0.010451603630894035,0.020788799911360633,0.019523198279148057
2000-05-26,-0.03341920940977801,0.004115126398878788,-0.0030813120160468445,0.0433811277653123
2000-05-27,-0.018968957831298296,0.018191350795711846,0.03687380050080956,-0.01162735827588034
2000-05-28,0.02777338098625993,-0.010552889091633955,0.0342529132767594,0.04787336029825321
2000-05-29,0.031693862632386036,-0.02833540083696704,-0.009005988469091175,0.0458763011085786
2000-05-30,0.03568077027749471,-0.007155655371821124,0.0028453619181901036,0.0010474875499764558
2000-05-31,-0.00978546030256312,0.010045178830173385,0.04111167164981185,-0.021049212003646168
2000-06-01,0.04570504178359688,0.016009873770283643,0.03290074711235612,0.04951054627079347
2000-06-02,-0.02801077705211271,-0.012440982655368749,-0.005279202534851968,-0.03867359722181013
2000-06-03,0.016249991735087753,0.038212350184973265,0.004106087013413573,-0.015132785003694794
2000-06-04,0.030074053186505145,0.03589181582166756,-0.003008238129186769,-0.008585921873056058
2000-06-05,-0.037591112884686875,-0.04556584792216674,-0.0022522087747322674,-0.04059095559867326
2000-06-06,-0.04150073222668717,0.02625856227798612,-0.028841672765104333,0.021202969776618518
2000-06-07,-0.04055181296222284,0.0033058735070341074,0.03975950239527019,0.033348755890698856
2000-06-08,-0.021420032957337076,0.04973395822178672,-0.026096072492782785,-0.0347767885723553
2000-06-09,0.008264631979038595,-0.01747411406327446,-0.029177707306046463,-0.03308209911262886
2000-06-10,-0.03052487984308434,0.04401451365275676,-0.014062302997536524,-0.04226142369583506
2000-06-11,0.017744897344097576,0.009300187718349461,-0.021007719283494285,-0.02475878980944113
2000-06-12,-0.04548810390582588,-0.033703407448527546,0.01424776260879924,0.0273192786655141
2000-06-13,0.015929214185762507,-0.04571624458235927,-0.019154292514989603,-0.048659583694041074
2000-06-14,0.031266460528187615,0.009618886044403507,-0.013207708455364764,0.011377645856464424
2000-06-15,-0.0086290834315761,0.01724661311589413,0.04404266315020163,0.03495044038380089
2000-06-16,-0.03914783694885147,0.01447882455585634,0.01387788201204897,-0.012178291008826536
2000-06-17,0.017054643887769717,0.02973252130582834,-0.006259973256895634,-0.0067290503548339655
2000-06-18,-0.013611942941327882,0.01595112133551113,-0.03621733767775283,0.014657854144497672
2000-06-19,-0.029332846634614086,-0.03278044728937736,0.04031051903695791,-0.040283574303580025
2000-06-20,0.039346199408267016,0.005249603647847889,-0.013630744868953026,-0.001172384027442186
2000-06-21,-0.028088115582779773,-0.01760411428140123,-0.019261219083512904,0.04480211544202304
2000-06-22,0.031245628442429486,-0.04625147811736389,-0.016412459552491997,-0.022983053477287206
2000-06-23,0.03420445487782242,-0.00929225432100651,-0.02873708176802674,0.015032751796239396
2000-06-24,-0.04505280620477452,-0.028075394208951287,0.03188548370985304,0.009349039662140467
2000-06-25,-0.01802129975630249,0.042669080804074146,-0.0006964295470674343,-0.03890266541793595
2000-06-26,0.011938511940147034,-0.02217221103041799,0.04408433419569002,0.032263158508016865
2000-06-27,0.037597390277583964,-0.006960905897977143,0.030761694234555447,0.016393231740745296
2000-06-28,0.0424680302868853,0.028340397629136194,-0.04895618948268786,0.007367499646987419
2000-06-29,-0.04340853521049828,-0.023107460430759286,-0.0006006603463270199,0.03842682697173686
2000-06-30,0.046252380647821244,0.00829696285694016,0.0374661586819479,-0.04738325475580331
2000-07-01,-0.005002247296423079,-0.02569585834054766,0.014111660813348947,0.010294775901915654
2000-07-02,0.04694264771283081,-0.049469328450614726,-0.03652792586875612,0.018779685511282496
2000-07-03,-0.02691606514230952,-0.04297405940243502,-0.039377738468569665,-0.031757908205257854
2000-07-04,-0.016329155865900502,-0.004231331979002528,-0.010430166686338182,-0.01850618390451656
2000-07-05,0.03189234219446489,0.005233924800639023,0.00039912449530247194,-0.023503164043314918
2000-07-06,-0.004386312120342228,0.024348173237698334,0.014349331244931674,0.03440059193958215
2000-07-07,0.04231248160099743,-0.03855329223489253,-0.026093223481054705,0.02445702417400285
2000-07-08,-0.02590319271731679,-0.029861339582940183,-0.04963350697990303,0.014456560016869924
2000-07-09,0.008100606286836287,-0.01781819061510458,0.017739588414116048,-0.041743187703270526
2000-07-10,0.047188852295291274,0.011513547083158826,-0.017614697554469195,0.023095803458612407
2000-07-11,0.007981452676254086,0.013701049212418737,-0.008438576936351128,0.02771743234752665
2000-07-12,-0.025086855311228572,-0.003493370288157904,-0.030472531977991425,0.01236281937360495
2000-07-13,0.007359779809216149,-0.026142436223057463,-0.00714800742247701,-0.04099027131688637
2000-07-14,-0.030241447231367048,0.045407733470663125,-0.010150727937102099,-0.01841811375197666
2000-07-15,-0.028131279478314154,0.04583607480615505,0.022128646465482016,0.03217771824645055
2000-07-16,-0.04330445929673997,-0.029871603428819914,0.022005232638996487,0.021365104639110132
2000-07-17,0.0389083971417569,0.03907907294649595,-0.024253065752985768,-0.0498337691503052
2000-07-18,-0.03958442002409385,0.04201428275750545,-0.014146546682765016,-0.048000392104748914
